sent_id	id1	id2	out1	out2	label
568	880	255	retention in treatment, which was defined as the number of weeks that patients remained in the study before being discharged	opiate withdrawal syndrome	0
403	646	209	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	Women's physical health scores	0
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry)	femoral neck BMD changes	1
240	406	264	a dichotomous measure (occurrence of low back pain)	lower BMI	0
314	1372	821	cardiac death	definite stent thrombosis	0
321	528	1017	GHbA1c	investigator-rated anxiety	0
65	1083	50	changes in the HDRS, ATYP and the SIGH-SAD-SR over the 8-week study period	the number of responders, as assessed with the HDRS (X 2 = .02)	0
350	569	94	diarrhoea	Anti-LPS IgM	0
421	655	105	knowledge	self-reported critical appraisal skills	0
503	782	947	the mean time to onset of the first 24-h heartburn-free period after initial dosing	The mean number of heartburn-free days by D7	0
287	493	403	self-rated overall effect of treatment, measured once; on the day treatment was completed	response rates	0
375	624	261	the percentage of responders according to American College of Rheumatology 50 criteria	scores on the Health Assessment Questionnaire	0
309	513	197	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	28-day cure rate	0
453	707	1069	health-related quality of life (HRQoL)	exercise tolerance	0
25	472	981	death from any cause, recurrent infarction and unstable angina within one year (per protocol and adjusted for 2 days PCI delay)	The primary combined endpoint of death, recurrent MI and unstable angina	1
751	1933	937	abstinence from illicit opiates at final prescription as indicated by a urine sample	abstinent	1
557	1634	295	the change in YBOCS score from baseline to endpoint	being classified as responders	0
106	161	854	HbA1c, lipid levels, blood pressure, BMI after 24 months of follow-up	baseline glycated hemoglobin A1c	0
204	360	85	the prevalence of arm, shoulder and neck symptoms	the prevalence of arm, shoulder and neck symptoms	1
443	695	672	an ASAS40	the back pain score	0
514	1584	644	whether or not the ulcer was completely healed within 8 weeks	Complete healing of ulcers, regardless of location and stage,	1
588	1701	526	intra-operative pain	Patient reported mean intra-operative pain scores by visual analog scale	1
176	257	1082	adherence	adherence	1
710	1843	667	Weight-for-age Z-score	free of sepsis	0
117	170	133	The frequency	frequency	1
601	1713	238	the Team Check-up Tool (TCT)	validity	0
355	1434	571	HbA 1c	fatigue distress	0
232	1291	243	antimalarial drug prescription	likely to be prescribed antibiotics	0
276	1337	65	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	survival without supplemental oxygen or on ventilator	1
418	655	102	attitudes	attitude scores	1
378	884	261	ACR 50 improvement	swollen 28-joint count	0
309	1770	93	knee-specific patient-reported WOMAC scores	overall health	0
46	82	1054	change in SBP and change in HOMA index, from week 0 (pre-treatment) to week 6	SBP	0
418	655	102	attitudes	Critical appraisal skills	0
635	1762	6	time to azoospermia	the speed of achieving azoospermia	1
448	706	136	changes between baseline and nine months of bone mineral density (BMD) of the proximal femur and lumbar spine (dual-energy X-ray absorptiometry)	BMD	1
725	1873	672	change in Treatment Satisfaction (Tables 5 and 6 )	Questionnaire effects	0
267	1333	353	sexual activity	the extent to which people were bothered by the impact of kidney disease on their sex life	0
158	224	1067	'first-step' pain (measured on a 100 mm Visual Analogue Scale)	foot pain	0
328	1402	128	the patient assessment of spinal pain (100-mm VAS)	spine pain	1
625	1731	258	change from baseline in fasting serum total cholesterol	C-peptide	0
595	1707	535	CR	nausea	0
32	50	568	IES-R	co-morbid depression	0
236	1965	198	VS	the use of norepinephrine	0
412	1489	1060	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	The re-infection rate	0
391	632	216	WOMAC Pain	quality of life	0
115	1142	232	percentage of labeled concentration in the bottles at the time of testing	The mean age of bimatoprost	0
521	808	492	time from induction to delivery and incidence of vaginal delivery within 12 and 24 hours	an unexplained stillbirth	0
414	652	943	systemic haemodynamics	the BP gap	0
604	924	820	unexpected ocular or systemic findings, adverse event rate, and temporary and permanent discontinuation	BCVA	0
328	1402	128	the patient assessment of spinal pain (100-mm VAS), patient global assessment of disease activity (100-mm VAS), and the Bath Ankylosing Spondylitis Functional Index (100-mm VAS)	the NNTs	0
442	1852	635	(1) anti-malarial consumption recorded from routine statistics in ledger books of all HF before and after intervention; (2) anti-malarial prescription recorded during observed consultations in cross-sectional surveys conducted in all HF before and 18 months after m RDT implementation	antibiotic prescription	0
97	1122	89	days alive and off assisted breathing	forced expiratory flow from 25% to 75% of FVC	0
19	1035	1076	the parasite clearance rate constant K	Early treatment failure	0
376	1448	729	HbA 1c level	glycaemic control	1
640	965	26	lung function	Peak Expiratory Flow	0
245	1619	948	sucrose/pacifier effect on pain reduction	FLACC score	0
471	728	398	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	mobilization status	1
672	998	338	sRaw	changes in pulmonary function in patients with mild asthma are detected	0
415	652	944	systemic haemodynamics	haemodialysis	0
96	1122	88	days alive and off assisted breathing	TLC	0
215	1276	830	the number of clinical episodes of P. falciparum malaria	malaria cases	1
760	1938	546	reduction in duration of severe pneumonia and pneumonia	time taken for resolution of severe pneumonia, pneumonia	1
336	1458	751	a significant difference in mean birth weight	the proportion of women having a preterm birth	0
767	1986	1042	daily physical activities (measured by a validated tri-axial accelerometer)	intensity of walking	0
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	the distant metastasis rate	0
126	190	187	all-cause mortality over 3 years	the risk of death	0
667	990	956	the mean number of oocytes retrieved	the nature or number of adverse events	0
360	1436	650	gastric emptying T half	GE T half and 1-day palmitoleic acid	0
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	simplicity of administration	0
30	1051	160	incidence of malaria attacks over 8 weeks of follow up	anaemia	0
559	1646	744	the proportion of subjects who achieved targets for compression depth and compression rate	practical ECC performance	0
741	1898	1086	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	risk of acute-care services	1
122	1150	620	the primary care practices' mean levels of HbA1c	mean HbA1c	1
687	1833	1069	depression (Edinburgh Postnatal Depression Scale EPDS)	depression (EPDS score ≥13)	1
134	200	462	the change in serum methylmalonic acid (MMA) levels after one month of treatment	hematocrit	0
103	1128	944	time from the commencement of study drug to extubation	underwent tracheostomy	0
112	1988	943	time to extubation	the proportion of time propofol was required	0
119	173	182	the 15th percentile point	VI-910	0
538	1618	585	crying	the infant's sleep	0
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	PVF	0
366	1441	236	time needed to perform the motor task	degree of help needed to perform the task	0
426	661	1048	the incidence of clinically relevant VTE (symptomatic deep venous thrombosis (DVT) of the leg and/or pelvic and/or pulmonary embolism (PE)) within the first 3 months	risk of bleeding	0
21	1035	1078	the parasite clearance rate constant K	P. falciparum parasite clearance	1
182	1250	293	The frequency of acute exacerbation	dyspnea scale	0
705	1839	1031	normalization of stool consistency	hard stools	1
390	1697	716	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Conjunctival hyperemia, the most commonly reported adverse event,	0
67	108	802	the HCPI	the HCPI	1
405	650	166	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	Trough FEV 1 after 14 days	1
71	396	802	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	the HCPI	0
713	1862	922	pain severity and knee range of motion (ROM)	the pain scores	0
335	1458	750	a significant difference in mean birth weight	Infant birth weight in the second birth	1
660	984	321	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	mortality at 28 days	0
433	978	485	response rate based on a 20% improvement in WOMAC pain scores	VAS scores	0
436	1496	909	1) physical activity, 2) work productivity, and 3) sickness absence	body weight	0
70	1085	865	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	sputum cysteinyl leukotrienes	0
135	1883	192	number of oocytes	The incidence of adverse events	0
454	708	572	The LSAS-SR	general anxiety and depression levels	0
747	1925	248	glycemic variability, represented as SD (Glu SD ), glucose lability index ([∑(Glu n - Glu n+1 (mmol/L)) 2 *(h n+1 - h n ) -1 )*(number of readings) -1 or mean daily delta (difference between minimum and maximum) glucose	Diabetes mellitus	0
