sent_id	id1	id2	out1	out2	label	score	prediction	explanation
175	257	1081	adherence	participation	0	0.2727272727272727	0	
769	1986	1045	daily physical activities (measured by a validated tri-axial accelerometer)	the daily physical activity pattern	1	0.5272727272727272	1	
191	1271	83	change in nutrition knowledge scores, attitudes to healthy eating and acceptability of the intervention by children and teachers	nutrition knowledge	0	0.2585034013605442	0	
748	1931	636	 attitudes towards EBM; personal application and current use of EBM; EBM knowledge; future use of EBM	effective	0	0.05454545454545454	0	
444	1502	1098	sUA < 6.0 mg/dL at final visit	sUA	1	0.18181818181818182	0	
633	945	779	the proportion of children aged 9-23 months completely vaccinated	The proportion of children in the target age groups who received IPTi with each of the 3 vaccinations DTP2, DTP3 and Measles	0	0.5079365079365079	1	
34	1052	15	Correlation between VPW measurements from the portable chest radiograph with the PAOP	PAOP	0	0.0898876404494382	0	
159	1394	628	the cure-markedly effective rate	adverse events	0	0.2608695652173913	0	
609	928	391	child body mass index (BMI) z-score	parent BMI	0	0.17777777777777778	0	
390	632	215	Physical Function	Physical Function	1	1.0	1	
273	1506	344	The observed change on the RDQ	patient's main complaints	0	0.2545454545454545	0	
506	782	950	the mean time to onset of the first 24-h heartburn-free period after initial dosing	safety	0	0.06741573033707865	0	
211	378	276	the duration of the weaning process	The mean ± sd (standard deviation) duration of the weaning process	1	0.6732673267326733	1	
634	945	781	the proportion of children aged 9-23 months completely vaccinated	coverage of EPI vaccines	0	0.3146067415730337	0	
582	1671	182	the GSRS subscores for abdominal pain, distension, and flatus; and the SODA subscores for bloating and gas	GSRS abdominal pain subscore	0	0.417910447761194	1	
387	1697	712	"the change in IOP from baseline to week 4 at 8 a.m. and 4 p.m. for the per protocol (PP) population using a ""worse eye"" analysis"	Mean baseline IOP levels	0	0.23684210526315788	0	
606	1719	704	the occurrence of any surgical-site infection within 30 days of surgery	The overall rate of surgical-site infection	1	0.5964912280701754	1	
442	695	671	an ASAS40	all disease activity parameters	0	0.1	0	
759	1938	545	reduction in duration of severe pneumonia and pneumonia	stridor	0	0.12903225806451613	0	
416	1489	1064	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	liver enzymes	0	0.1111111111111111	0	
403	1483	184	the Premature Infant Pain Profile (PIPP ) 48 49	PIPP scores	1	0.1724137931034483	0	
4	0	1010	the horizontal VAS according to Jensen	the probability of acceptable cost-effectiveness	0	0.37209302325581395	0	
348	1428	539	pedometer step counts (Omron HJ-109E Step-O-Meter)	step counts	1	0.36065573770491804	0	
433	1494	47	Number of headache days over a 12 week period (item A MIDAS questionnaire)	impact on daily life of migraine like headaches	0	0.24793388429752067	0	
733	1886	167	a sub-microscopic parasite carriage of ≥ 30% 28	Three clinical malaria episodes	0	0.2564102564102564	0	
740	1898	1085	3 types of acute-care services, defined as hospitalizations, partial hospitalizations, and visits to emergency departments (EDs)	an average duration of 100 days before such treatment alterations	0	0.20725388601036268	0	
314	1372	821	myocardial infarction	all cause death	0	0.2777777777777778	0	
291	1346	229	body mass index (BMI) percentile	BMI	1	0.17142857142857143	0	
559	861	932	changes in lifestyle according to established goals	drop-out rate	0	0.0625	0	
471	728	398	Mobilization status as assessed by the 4-item abbreviation of the Barthel index, focusing on lower extremity motoric function	pain as measured using the VAS	0	0.23225806451612904	0	
703	1839	1028	normalization of stool consistency	Improvement of hard stool consistency to soft stool consistency	1	0.4742268041237113	1	
364	1440	657	healing at 3 months	healing rates	1	0.6875	1	
184	1270	549	90-day mortality	Hemodynamic stability	0	0.43243243243243246	1	
660	984	321	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	mechanical ventilation	0	0.24719101123595505	0	
395	1479	599	safety climate, measured using the Safety Climate Survey	the mean safety climate scores	1	0.4418604651162791	1	
387	631	361	The mean decrease in Young Mania Rating Scale score from baseline	the frequency of side effects	0	0.2127659574468085	0	
519	1591	114	ICP control	effective	0	0.2	0	
234	399	1099	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	a mean serum cotinine	0	0.13761467889908258	0	
300	1361	696	i) cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition; and ii) quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	the ADAS-Cog score	0	0.10256410256410256	0	
342	941	304	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	the IBS-related outcome scales	0	0.32989690721649484	0	
595	1707	535	CR	fatigue	0	0.0	0	
605	1717	365	suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	suspension rates	1	0.21428571428571427	0	
526	813	299	the 11-point NRS in patients' daily pain diaries	velocity	0	0.07142857142857142	0	
69	396	800	the validated HCPI	HCPI	1	0.36363636363636365	0	
413	652	942	systemic haemodynamics	BP	0	0.0	0	
166	237	611	Aberrant Behaviour Checklist-Community (ABC-C)	the CGI	0	0.11320754716981132	0	
289	493	405	self-rated overall effect of treatment, measured once; on the day treatment was completed	HAQ	0	0.0	0	
582	891	496	improved PFS for the maintenance phase	the PFS HR	1	0.25	0	
157	224	1066	'first-step' pain (measured on a 100 mm Visual Analogue Scale) and the Foot Health Status Questionnaire domains of foot pain, foot function and general foot health	an adverse event	0	0.12290502793296089	0	
64	108	799	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	happier	0	0.02666666666666667	0	
623	935	55	global perceived effect (GPE) and the impact of the headache using the Headache Impact Test (HIT-6)	headache complaints	0	0.22033898305084745	0	
531	1610	301	improvement in attention scores for the intervention group	behaviour	0	0.11940298507462686	0	
323	528	1019	GHbA1c	measures of insulin sensitivity	0	0.0	0	
482	763	1059	success at quitting (expired CO ≤ 9 ppm), the dose of NRT used, and the rating of withdrawal symptoms using the Mood and Symptoms Scale	The discomfort caused by the beads	0	0.17751479289940827	0	
753	1936	55	Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	Mean parental CGI scores	1	0.11235955056179775	0	
568	1656	1013	change in this composite from baseline at four months post-randomization	retention rates	0	0.1839080459770115	0	
353	586	13	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	RA-associated losses in productivity within and outside the home	0	0.07547169811320754	0	
404	646	210	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	depression	0	0.07352941176470588	0	
175	257	1081	participation	participation	1	1.0	1	
701	1924	797	the anatomical knowledge (MCQ)	learning joint anatomy	1	0.3076923076923077	0	
612	1723	507	response rate, survey response bias, item non-response, and cost	a response rate	0	0.3291139240506329	0	
391	632	216	Physical Function	quality of life	0	0.25	0	
109	210	854	glycated hemoglobin A1c, body mass index (BMI), blood pressure, lipids and control criteria during the 2-year follow-up period	SBP	0	0.015503875968992248	0	
555	859	961	blood pressure control	blood pressure	1	0.7777777777777778	1	
238	1965	200	VS	the development of IR	0	0.0	0	
234	399	1099	biochemically verified 7-day point prevalence smoking abstinence defined as no cigarettes (not even a puff) in the previous 7 days at Week 26, validated using salivary cotinine collected at Week 26	a mean exhaled carbon monoxide	0	0.1145374449339207	0	
119	1145	1057	the number of additional donors deferred by the HQ	a blood contact	0	0.2153846153846154	0	
172	1912	967	knowledge of labour analgesia	informed of labour analgesia options	1	0.7384615384615385	1	
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	a safety and tolerability profile	0	0.17751479289940827	0	
596	913	246	Apgar scores less than 8	caesarean birth	0	0.3076923076923077	0	
88	133	161	HbA1c	HbA1c	1	1.0	1	
476	739	127	gingival bleeding	Prevalence of gingival bleeding at follow-up	1	0.5573770491803278	1	
669	1942	759	patient satisfaction	satisfaction	1	0.75	1	
196	304	126	The median RTDI	long-term outcome	0	0.25	0	
500	1569	893	change in summary lifestyle score (Prudence Score) and individual health behaviours at three months	The Prudence Score (10 items)	0	0.34375	0	
119	1145	1057	the number of additional donors deferred by the HQ	risk factor for HIV/AIDS or sexually transmitted infection	0	0.16666666666666666	0	
356	1434	572	HbA 1c	cardiovascular distress	0	0.06896551724137931	0	
190	288	365	the number of hospital days after surgery	costly	0	0.2127659574468085	0	
104	1128	945	time from the commencement of study drug to extubation	discontinued	0	0.12121212121212122	0	
428	672	484	response rate to treatment	The response rates (20% reduction in WOMAC pain)	1	0.5135135135135135	1	
245	1619	948	sucrose/pacifier effect on pain reduction	crying times	0	0.2641509433962264	0	
378	884	261	ACR 50 improvement	the Disease Activity Score 28	0	0.1276595744680851	0	
281	486	343	recurrence	The mean hospital stay	0	0.1875	0	
706	1839	1032	defecation frequency > 3/week	defecation frequency	1	0.8163265306122449	1	
466	1536	395	tube dependency at one-year	hospital admission days	0	0.16	0	
6	0	1012	the horizontal VAS according to Jensen	QALYs	0	0.09302325581395349	0	
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	the local recurrence rate	0	0.21666666666666667	0	
612	929	226	the percentage of days on which the prescribed dose of medication was taken, measured objectively over 12 weeks with an electronic medication-monitoring device (TrackCap, Aardex, Switzerland)	adherent days	1	0.10784313725490197	0	
4	0	1010	the horizontal VAS according to Jensen	cost-effectiveness	0	0.21428571428571427	0	
563	1827	869	patient outcome	unexpected deaths	0	0.1875	0	
730	1882	217	whether or not a survey recipient responded	response rate	1	0.25	0	
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	HCPI	0	0.1111111111111111	0	
681	1812	681	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	the severity of diarrhea indicated by more than three episodes of some dehydration or any episode of severe dehydration after enrolment	0	0.32492997198879553	0	
529	1610	299	improvement in attention scores for the intervention group	working memory	0	0.16666666666666666	0	
681	1812	681	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	the amount of oral rehydration solution	0	0.10727969348659004	0	
137	1456	911	VC	efficacy	0	0.0	0	
276	1337	65	mortality at 30 days	crossover	0	0.13793103448275862	0	
62	1082	390	the extent to which the Internet affected the participants' confidence in dealing with their LTC	rated themselves as experienced Internet users	0	0.2676056338028169	0	
655	1962	881	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	the percentage of days of poor control	0	0.25287356321839083	0	
261	455	436	the generic instrument EuroQol-5D (EQ5D)	self-efficacy	0	0.1509433962264151	0	
277	1337	66	cumulative survival without mechanical ventilation or oxygen dependency at 30 days; mortality at 30 days; therapy failure; crossover rate; and persisting pulmonary problems defined as oxygen dependency or still being on a ventilator at 30 days	mortality	0	0.07142857142857142	0	
